parameter,method,display_name,phase,phase_iteration,precision,initialization_s,generation_s,total_s,generation_wall_s,excluded_validation_logging_s,single_view_divisor,single_view_derived_s,propagation_side,raw_psf_side,source_depth_pairs,output_side,depths,views,objective_wave_s,all_source_propagations_s,normalization_threshold_support_s,phase_space_rearrangement_s
1,matlab_original_gpu_port,MATLAB GPU,measurement,4,single,0.03732,24.286182999999998,24.323503,24.586116,0.2999330000000029,1,24.286182999999998,1171,361,22725,345,101,225,2.211095,20.957369,0.113701,1.0040179999999999
1,matlab_original_gpu_port,MATLAB GPU,measurement,5,single,0.0359,24.281203,24.317103000000003,24.588504,0.30730099999999894,1,24.281203,1171,361,22725,345,101,225,2.2041619999999997,20.960161000000003,0.113762,1.0031180000000002
1,matlab_original_gpu_port,MATLAB GPU,measurement,6,single,0.037262,24.271634000000002,24.308896,24.603761,0.3321269999999963,1,24.271634000000002,1171,361,22725,345,101,225,2.2069710000000002,20.946154,0.113679,1.0048300000000001
1,matlab_original_gpu_port,MATLAB GPU,measurement,7,single,0.036458,24.295377,24.331834999999998,24.597584,0.3022070000000028,1,24.295377,1171,361,22725,345,101,225,2.2116170000000004,20.967745,0.11366300000000001,1.002352
1,matlab_original_gpu_port,MATLAB GPU,measurement,8,single,0.035956,24.265205,24.301161,24.875172,0.6099669999999975,1,24.265205,1171,361,22725,345,101,225,2.203613,20.944146000000003,0.11368299999999999,1.003763
1,matlab_original_gpu_port,MATLAB GPU,measurement,9,single,0.037607,24.28276,24.320367,24.594151,0.3113910000000004,1,24.28276,1171,361,22725,345,101,225,2.221039,20.945013000000003,0.113677,1.003031
1,matlab_original_gpu_port,MATLAB GPU,measurement,10,single,0.036964,24.282038999999997,24.319003,24.596164,0.3141250000000042,1,24.282038999999997,1171,361,22725,345,101,225,2.212733,20.953959999999995,0.11367100000000001,1.001675
2,matlab_original_gpu_port,MATLAB GPU,warmup,1,single,0.050461,63.645664000000004,63.696125,64.103273,0.45760899999999793,1,63.645664000000004,1981,631,22725,615,101,225,6.047954000000001,55.42698899999999,0.32487400000000005,1.8458470000000002
2,matlab_original_gpu_port,MATLAB GPU,warmup,2,single,0.051317,63.593611,63.644928,64.038838,0.4452269999999956,1,63.593611,1981,631,22725,615,101,225,6.00025,55.425430000000006,0.324001,1.84393
2,matlab_original_gpu_port,MATLAB GPU,warmup,3,single,0.051253,63.580721,63.631974,64.138828,0.5581070000000068,1,63.580721,1981,631,22725,615,101,225,5.998757,55.413908,0.32389199999999996,1.8441640000000001
2,matlab_original_gpu_port,MATLAB GPU,warmup,4,single,0.05158,63.60453899999999,63.65611899999999,64.045517,0.4409780000000154,1,63.60453899999999,1981,631,22725,615,101,225,5.999247,55.436699,0.324455,1.8441379999999998
2,matlab_original_gpu_port,MATLAB GPU,warmup,5,single,0.05136,63.57486900000001,63.62622900000001,64.185989,0.6111199999999997,1,63.57486900000001,1981,631,22725,615,101,225,5.984823,55.42205,0.323761,1.844235
2,matlab_original_gpu_port,MATLAB GPU,warmup,6,single,0.051287,63.55679599999999,63.60808299999999,63.993101,0.4363050000000115,1,63.55679599999999,1981,631,22725,615,101,225,5.970592,55.418394,0.324657,1.8431529999999998
2,matlab_original_gpu_port,MATLAB GPU,warmup,7,single,0.051977,63.56183899999999,63.61381599999999,64.188235,0.6263960000000139,1,63.56183899999999,1981,631,22725,615,101,225,5.976352,55.41792200000001,0.324252,1.843313
2,matlab_original_gpu_port,MATLAB GPU,warmup,8,single,0.052146,63.55466100000001,63.60680700000001,64.083117,0.5284559999999914,1,63.55466100000001,1981,631,22725,615,101,225,5.973529,55.413178,0.323905,1.844049
2,matlab_original_gpu_port,MATLAB GPU,warmup,9,single,0.051321,63.545418999999995,63.59674,63.980543,0.43512400000000184,1,63.545418999999995,1981,631,22725,615,101,225,5.970802999999999,55.407363000000004,0.3236899999999999,1.843563
2,matlab_original_gpu_port,MATLAB GPU,warmup,10,single,0.051274,63.554648,63.605922,63.999298,0.4446500000000029,1,63.554648,1981,631,22725,615,101,225,5.97579,55.410864,0.323994,1.8439999999999999
2,matlab_original_gpu_port,MATLAB GPU,measurement,1,single,0.051702,63.54299900000001,63.59470100000001,63.977304,0.43430499999998773,1,63.54299900000001,1981,631,22725,615,101,225,5.9700809999999995,55.405354,0.324063,1.8435009999999998
2,matlab_original_gpu_port,MATLAB GPU,measurement,2,single,0.051563,63.54736400000001,63.59892700000001,63.985968,0.4386039999999909,1,63.54736400000001,1981,631,22725,615,101,225,5.970604,55.409966999999995,0.32393700000000003,1.8428560000000003
2,matlab_original_gpu_port,MATLAB GPU,measurement,3,single,0.051222,63.57532,63.626542,64.019193,0.4438730000000035,1,63.57532,1981,631,22725,615,101,225,5.9770769999999995,55.430167000000004,0.32440199999999997,1.843674
2,matlab_original_gpu_port,MATLAB GPU,measurement,4,single,0.052208,63.554326999999994,63.606534999999994,64.002633,0.4483060000000094,1,63.554326999999994,1981,631,22725,615,101,225,5.976948999999999,55.409029,0.324167,1.8441820000000002
2,matlab_original_gpu_port,MATLAB GPU,measurement,5,single,0.051405,63.547249,63.598654,63.981361,0.43411199999999894,1,63.547249,1981,631,22725,615,101,225,5.970388,55.409009999999995,0.324216,1.843635
2,matlab_original_gpu_port,MATLAB GPU,measurement,6,single,0.051823,63.562971,63.614793999999996,64.005438,0.4424670000000006,1,63.562971,1981,631,22725,615,101,225,5.9724710000000005,55.421988,0.32441,1.844102
2,matlab_original_gpu_port,MATLAB GPU,measurement,7,single,0.051401,63.54740999999999,63.59881099999999,64.257125,0.7097150000000099,1,63.54740999999999,1981,631,22725,615,101,225,5.979173000000001,55.400787,0.32402899999999996,1.843421
2,matlab_original_gpu_port,MATLAB GPU,measurement,8,single,0.051582,63.535249,63.586831000000004,63.981152,0.44590300000000127,1,63.535249,1981,631,22725,615,101,225,5.974164000000001,55.393648999999996,0.323765,1.8436709999999998
2,matlab_original_gpu_port,MATLAB GPU,measurement,9,single,0.051781,63.568293999999995,63.62007499999999,64.123468,0.555174000000008,1,63.568293999999995,1981,631,22725,615,101,225,5.969733,55.428083,0.324445,1.8460330000000003
2,matlab_original_gpu_port,MATLAB GPU,measurement,10,single,0.051587,63.56917899999999,63.62076599999999,64.010062,0.4408830000000137,1,63.56917899999999,1981,631,22725,615,101,225,5.970547,55.429573999999995,0.323895,1.845163
