status,method,parameter,iteration,phase,phase_iteration,included_in_summary,initialization_s,generation_s,total_s,initialization_cuda_ms,generation_cuda_batch_sum_ms,init_peak_allocated_bytes,init_peak_reserved_bytes,init_resident_bytes,generation_peak_allocated_bytes,generation_peak_reserved_bytes,generated_view_depth_pairs,batch_count,validation_last_batch,gpu_before,gpu_after,single_view_divisor,single_view_derived_s,display_name,precomputed_view_count,precomputed_kernel_bytes,angle_batch_cache_hits,angle_subset_cache_hits,full_depth_spectrum_reuses,precompute_view_batch_size
ok,traditional,1,10,measurement,1,True,0.00956277921795845,8.638049693778157,8.647612472996116,9.538816452026367,8637.908004760742,2113036288,2132803584,1063571968,1660955136,2132803584,22725,34,"{'shape': [225, 2, 375, 375], 'dtype': 'torch.float32', 'all_finite': True, 'min': 0.0, 'max': 0.0018643521470949054, 'last_psf_sum': 0.07405511289834976}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":69,""power.draw"":349.07,""clocks.current.sm"":1845,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":69,""power.draw"":349.26,""clocks.current.sm"":1845,""clocks.current.memory"":9501,""memory.used"":2378,""utilization.gpu"":100}",1,8.638049693778157,Traditional,,,,,,
ok,traditional,1,11,measurement,2,True,0.009482748806476593,8.641144009307027,8.650626758113503,9.460288047790527,8641.005554199219,2113036288,2132803584,1063571968,1660955136,2132803584,22725,34,"{'shape': [225, 2, 375, 375], 'dtype': 'torch.float32', 'all_finite': True, 'min': 0.0, 'max': 0.0018643521470949054, 'last_psf_sum': 0.07405511289834976}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":69,""power.draw"":349.26,""clocks.current.sm"":1845,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":70,""power.draw"":349.2,""clocks.current.sm"":1845,""clocks.current.memory"":9501,""memory.used"":2378,""utilization.gpu"":100}",1,8.641144009307027,Traditional,,,,,,
ok,traditional,1,12,measurement,3,True,0.009552599862217903,8.642903804779053,8.65245640464127,9.52729606628418,8642.764831542969,2113036288,2132803584,1063571968,1660955136,2132803584,22725,34,"{'shape': [225, 2, 375, 375], 'dtype': 'torch.float32', 'all_finite': True, 'min': 0.0, 'max': 0.0018643521470949054, 'last_psf_sum': 0.07405511289834976}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":70,""power.draw"":349.2,""clocks.current.sm"":1845,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":70,""power.draw"":349.29,""clocks.current.sm"":1845,""clocks.current.memory"":9501,""memory.used"":2378,""utilization.gpu"":100}",1,8.642903804779053,Traditional,,,,,,
ok,traditional,1,13,measurement,4,True,0.009442750364542007,8.64435825496912,8.653801005333662,9.417728424072266,8644.22102355957,2113036288,2132803584,1063571968,1660955136,2132803584,22725,34,"{'shape': [225, 2, 375, 375], 'dtype': 'torch.float32', 'all_finite': True, 'min': 0.0, 'max': 0.0018643521470949054, 'last_psf_sum': 0.07405511289834976}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":67,""power.draw"":343.89,""clocks.current.sm"":1935,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":67}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":70,""power.draw"":349.25,""clocks.current.sm"":1830,""clocks.current.memory"":9501,""memory.used"":2378,""utilization.gpu"":100}",1,8.64435825496912,Traditional,,,,,,
ok,traditional,1,14,measurement,5,True,0.009514041244983673,8.644943319261074,8.654457360506058,9.489824295043945,8644.806686401367,2113036288,2132803584,1063571968,1660955136,2132803584,22725,34,"{'shape': [225, 2, 375, 375], 'dtype': 'torch.float32', 'all_finite': True, 'min': 0.0, 'max': 0.0018643521470949054, 'last_psf_sum': 0.07405511289834976}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":65,""power.draw"":326.46,""clocks.current.sm"":1935,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":0}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":70,""power.draw"":349.68,""clocks.current.sm"":1830,""clocks.current.memory"":9501,""memory.used"":2378,""utilization.gpu"":100}",1,8.644943319261074,Traditional,,,,,,
ok,traditional,1,15,measurement,6,True,0.009605031460523605,8.645554168149829,8.655159199610353,9.579584121704102,8645.414916992188,2113036288,2132803584,1063571968,1660955136,2132803584,22725,34,"{'shape': [225, 2, 375, 375], 'dtype': 'torch.float32', 'all_finite': True, 'min': 0.0, 'max': 0.0018643521470949054, 'last_psf_sum': 0.07405511289834976}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":70,""power.draw"":349.68,""clocks.current.sm"":1830,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":349.57,""clocks.current.sm"":1845,""clocks.current.memory"":9501,""memory.used"":2378,""utilization.gpu"":100}",1,8.645554168149829,Traditional,,,,,,
ok,traditional,1,16,measurement,7,True,0.010723268613219261,8.64703057333827,8.65775384195149,10.695455551147461,8646.884353637695,2113036288,2132803584,1063571968,1660955136,2132803584,22725,34,"{'shape': [225, 2, 375, 375], 'dtype': 'torch.float32', 'all_finite': True, 'min': 0.0, 'max': 0.0018643521470949054, 'last_psf_sum': 0.07405511289834976}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":349.57,""clocks.current.sm"":1845,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":349.58,""clocks.current.sm"":1845,""clocks.current.memory"":9501,""memory.used"":2378,""utilization.gpu"":100}",1,8.64703057333827,Traditional,,,,,,
ok,traditional,1,17,measurement,8,True,0.00975126400589943,8.646972049027681,8.65672331303358,9.728320121765137,8646.836212158203,2113036288,2132803584,1063571968,1660955136,2132803584,22725,34,"{'shape': [225, 2, 375, 375], 'dtype': 'torch.float32', 'all_finite': True, 'min': 0.0, 'max': 0.0018643521470949054, 'last_psf_sum': 0.07405511289834976}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":349.58,""clocks.current.sm"":1845,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":349.24,""clocks.current.sm"":1845,""clocks.current.memory"":9501,""memory.used"":2378,""utilization.gpu"":100}",1,8.646972049027681,Traditional,,,,,,
ok,traditional,1,18,measurement,9,True,0.01114642433822155,8.647320531308651,8.658466955646873,11.122783660888672,8647.181396484375,2113036288,2132803584,1063571968,1660955136,2132803584,22725,34,"{'shape': [225, 2, 375, 375], 'dtype': 'torch.float32', 'all_finite': True, 'min': 0.0, 'max': 0.0018643521470949054, 'last_psf_sum': 0.07405511289834976}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":349.24,""clocks.current.sm"":1845,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":349.29,""clocks.current.sm"":1890,""clocks.current.memory"":9501,""memory.used"":2378,""utilization.gpu"":100}",1,8.647320531308651,Traditional,,,,,,
ok,traditional,1,19,measurement,10,True,0.00948183611035347,8.647474456578493,8.656956292688847,9.4585599899292,8647.334945678711,2113036288,2132803584,1063571968,1660955136,2132803584,22725,34,"{'shape': [225, 2, 375, 375], 'dtype': 'torch.float32', 'all_finite': True, 'min': 0.0, 'max': 0.0018643521470949054, 'last_psf_sum': 0.07405511289834976}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":349.29,""clocks.current.sm"":1890,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":349.28,""clocks.current.sm"":1830,""clocks.current.memory"":9501,""memory.used"":2378,""utilization.gpu"":100}",1,8.647474456578493,Traditional,,,,,,
ok,traditional,2,0,warmup,1,False,0.18086477182805538,35.91925445944071,36.10011923126876,180.86502075195312,35919.802490234375,8757089792,8854175744,4395953664,6882157568,8854175744,22725,34,"{'shape': [225, 2, 765, 765], 'dtype': 'torch.float32', 'all_finite': True, 'min': 0.0, 'max': 0.0005539903067983687, 'last_psf_sum': 0.06096591055393219}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P3"",""temperature.gpu"":53,""power.draw"":151.16,""clocks.current.sm"":405,""clocks.current.memory"":5001,""memory.used"":364,""utilization.gpu"":0}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":69,""power.draw"":349.5,""clocks.current.sm"":1830,""clocks.current.memory"":9501,""memory.used"":8788,""utilization.gpu"":100}",1,35.91925445944071,Traditional,,,,,,
ok,traditional,2,1,warmup,2,False,0.04230480641126633,35.93044390156865,35.97274870797992,42.299713134765625,35930.95568847656,8757089792,8854175744,4395953664,6882157568,8854175744,22725,34,"{'shape': [225, 2, 765, 765], 'dtype': 'torch.float32', 'all_finite': True, 'min': 0.0, 'max': 0.0005539903067983687, 'last_psf_sum': 0.06096591055393219}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":63,""power.draw"":300.55,""clocks.current.sm"":1950,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":70,""power.draw"":349.41,""clocks.current.sm"":1830,""clocks.current.memory"":9501,""memory.used"":8788,""utilization.gpu"":100}",1,35.93044390156865,Traditional,,,,,,
ok,traditional,2,2,warmup,3,False,0.04204131290316582,35.961086723953485,36.00312803685665,42.03539276123047,35961.579528808594,8757089792,8854175744,4395953664,6882157568,8854175744,22725,34,"{'shape': [225, 2, 765, 765], 'dtype': 'torch.float32', 'all_finite': True, 'min': 0.0, 'max': 0.0005539903067983687, 'last_psf_sum': 0.06096591055393219}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":70,""power.draw"":349.41,""clocks.current.sm"":1830,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":349.43,""clocks.current.sm"":1830,""clocks.current.memory"":9501,""memory.used"":8788,""utilization.gpu"":100}",1,35.961086723953485,Traditional,,,,,,
ok,traditional,2,3,warmup,4,False,0.041969118639826775,35.96961082704365,36.01157994568348,41.96281433105469,35970.070556640625,8757089792,8854175744,4395953664,6882157568,8854175744,22725,34,"{'shape': [225, 2, 765, 765], 'dtype': 'torch.float32', 'all_finite': True, 'min': 0.0, 'max': 0.0005539903067983687, 'last_psf_sum': 0.06096591055393219}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":338.88,""clocks.current.sm"":1935,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":37}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":349.4,""clocks.current.sm"":1815,""clocks.current.memory"":9501,""memory.used"":8788,""utilization.gpu"":100}",1,35.96961082704365,Traditional,,,,,,
ok,traditional,2,4,warmup,5,False,0.04256656765937805,35.97557031549513,36.01813688315451,42.56073760986328,35975.995178222656,8757089792,8854175744,4395953664,6882157568,8854175744,22725,34,"{'shape': [225, 2, 765, 765], 'dtype': 'torch.float32', 'all_finite': True, 'min': 0.0, 'max': 0.0005539903067983687, 'last_psf_sum': 0.06096591055393219}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":349.4,""clocks.current.sm"":1815,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":349.5,""clocks.current.sm"":1830,""clocks.current.memory"":9501,""memory.used"":8788,""utilization.gpu"":100}",1,35.97557031549513,Traditional,,,,,,
ok,traditional,2,5,warmup,6,False,0.04233490489423275,35.97430834919214,36.016643254086375,42.328704833984375,35974.699951171875,8757089792,8854175744,4395953664,6882157568,8854175744,22725,34,"{'shape': [225, 2, 765, 765], 'dtype': 'torch.float32', 'all_finite': True, 'min': 0.0, 'max': 0.0005539903067983687, 'last_psf_sum': 0.06096591055393219}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":349.5,""clocks.current.sm"":1830,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":349.6,""clocks.current.sm"":1815,""clocks.current.memory"":9501,""memory.used"":8788,""utilization.gpu"":100}",1,35.97430834919214,Traditional,,,,,,
ok,traditional,2,6,warmup,7,False,0.04611149802803993,35.97565712220967,36.02176862023771,46.10639953613281,35976.01971435547,8757089792,8854175744,4395953664,6882157568,8854175744,22725,34,"{'shape': [225, 2, 765, 765], 'dtype': 'torch.float32', 'all_finite': True, 'min': 0.0, 'max': 0.0005539903067983687, 'last_psf_sum': 0.06096591055393219}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":68,""power.draw"":344.69,""clocks.current.sm"":1935,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":70}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":349.06,""clocks.current.sm"":1830,""clocks.current.memory"":9501,""memory.used"":8788,""utilization.gpu"":100}",1,35.97565712220967,Traditional,,,,,,
ok,traditional,2,7,warmup,8,False,0.041878705844283104,35.97828318364918,36.020161889493465,41.87247848510742,35978.61767578125,8757089792,8854175744,4395953664,6882157568,8854175744,22725,34,"{'shape': [225, 2, 765, 765], 'dtype': 'torch.float32', 'all_finite': True, 'min': 0.0, 'max': 0.0005539903067983687, 'last_psf_sum': 0.06096591055393219}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":349.06,""clocks.current.sm"":1830,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":349.37,""clocks.current.sm"":1815,""clocks.current.memory"":9501,""memory.used"":8788,""utilization.gpu"":100}",1,35.97828318364918,Traditional,,,,,,
ok,traditional,2,8,warmup,9,False,0.04255394637584686,35.97830558754504,36.020859533920884,42.54771041870117,35978.61669921875,8757089792,8854175744,4395953664,6882157568,8854175744,22725,34,"{'shape': [225, 2, 765, 765], 'dtype': 'torch.float32', 'all_finite': True, 'min': 0.0, 'max': 0.0005539903067983687, 'last_psf_sum': 0.06096591055393219}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":349.37,""clocks.current.sm"":1815,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":349.25,""clocks.current.sm"":1815,""clocks.current.memory"":9501,""memory.used"":8788,""utilization.gpu"":100}",1,35.97830558754504,Traditional,,,,,,
ok,traditional,2,9,warmup,10,False,0.04289262741804123,35.97352587804198,36.016418505460024,42.88713455200195,35973.816345214844,8757089792,8854175744,4395953664,6882157568,8854175744,22725,34,"{'shape': [225, 2, 765, 765], 'dtype': 'torch.float32', 'all_finite': True, 'min': 0.0, 'max': 0.0005539903067983687, 'last_psf_sum': 0.06096591055393219}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":67,""power.draw"":322.87,""clocks.current.sm"":1935,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":0}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":349.44,""clocks.current.sm"":1830,""clocks.current.memory"":9501,""memory.used"":8788,""utilization.gpu"":100}",1,35.97352587804198,Traditional,,,,,,
